# Goxel 0.15.1
# One line per voxel
# X Y Z RRGGBB
3 2 27 ffffff
4 2 27 ffffff
5 2 27 ffffff
6 2 27 ffffff
7 2 27 ab724b
0 3 27 ab724b
1 3 27 ffffff
2 3 27 ffffff
3 3 27 ffffff
4 3 27 ffffff
5 3 27 ffffff
6 3 27 ffffff
7 3 27 ab724b
0 4 27 996643
1 4 27 ffffff
2 4 27 ffffff
3 4 27 ffffff
4 4 27 ffffff
5 4 27 ffffff
6 4 27 ffffff
7 4 27 996643
0 5 27 865a3b
1 5 27 ffffff
2 5 27 ffffff
3 5 27 ffffff
4 5 27 ffffff
5 5 27 ffffff
6 5 27 ffffff
7 5 27 865a3b
0 6 27 744e33
1 6 27 865a3b
2 6 27 996643
3 6 27 ab724b
4 6 27 ab724b
5 6 27 996643
6 6 27 865a3b
7 6 27 744e33
0 0 28 865a3b
1 0 28 ffffff
2 0 28 ffffff
3 0 28 ffffff
4 0 28 ffffff
5 0 28 ffffff
6 0 28 ffffff
7 0 28 865a3b
0 1 28 996643
1 1 28 ffffff
2 1 28 ffffff
3 1 28 ffffff
4 1 28 ffffff
5 1 28 ffffff
6 1 28 ffffff
7 1 28 996643
0 2 28 ab724b
1 2 28 ffffff
2 2 28 ffffff
3 2 28 ffffff
4 2 28 ffffff
5 2 28 ffffff
6 2 28 ffffff
7 2 28 ab724b
0 3 28 ab724b
1 3 28 ffffff
2 3 28 ffffff
3 3 28 ffffff
4 3 28 ffffff
5 3 28 ffffff
6 3 28 ffffff
7 3 28 ab724b
0 4 28 996643
1 4 28 ffffff
2 4 28 ffffff
3 4 28 ffffff
4 4 28 ffffff
5 4 28 ffffff
6 4 28 ffffff
7 4 28 996643
0 5 28 865a3b
1 5 28 ffffff
2 5 28 ffffff
3 5 28 ffffff
4 5 28 ffffff
5 5 28 ffffff
6 5 28 ffffff
7 5 28 865a3b
0 6 28 744e33
1 6 28 865a3b
2 6 28 996643
3 6 28 ab724b
4 6 28 ab724b
5 6 28 996643
6 6 28 865a3b
7 6 28 744e33
0 0 29 fbd591
1 0 29 ffffff
2 0 29 ffffff
3 0 29 ffffff
4 0 29 ffffff
5 0 29 ffffff
6 0 29 ffffff
7 0 29 fbd591
8 0 29 000000
0 1 29 ebc888
1 1 29 ffffff
2 1 29 ffffff
3 1 29 ffffff
4 1 29 ffffff
5 1 29 ffffff
6 1 29 ffffff
7 1 29 fbd591
8 1 29 000000
0 2 29 ebc888
1 2 29 ffffff
2 2 29 ffffff
3 2 29 ffffff
4 2 29 ffffff
5 2 29 ffffff
6 2 29 ffffff
7 2 29 fbd591
8 2 29 000000
0 3 29 fbd591
1 3 29 ffffff
2 3 29 ffffff
3 3 29 ffffff
4 3 29 ffffff
5 3 29 ffffff
6 3 29 ffffff
7 3 29 fbd591
8 3 29 000000
0 4 29 ebc888
1 4 29 ffffff
2 4 29 ffffff
3 4 29 ffffff
4 4 29 ffffff
5 4 29 ffffff
6 4 29 ffffff
7 4 29 fbd591
8 4 29 000000
0 5 29 fbd591
1 5 29 ffffff
2 5 29 ffffff
3 5 29 ffffff
4 5 29 ffffff
5 5 29 ffffff
6 5 29 ffffff
7 5 29 ebc888
8 5 29 000000
0 6 29 fbd591
1 6 29 ebc888
2 6 29 fbd591
3 6 29 fbd591
4 6 29 fbd591
5 6 29 ebc888
6 6 29 fbd591
7 6 29 fbd591
8 6 29 000000
0 7 29 000000
1 7 29 000000
2 7 29 000000
3 7 29 000000
4 7 29 000000
5 7 29 000000
6 7 29 000000
7 7 29 000000
8 7 29 000000
0 0 30 fbd591
1 0 30 ffffff
2 0 30 ffffff
3 0 30 ffffff
4 0 30 ffffff
5 0 30 ffffff
6 0 30 ffffff
7 0 30 ebc888
8 0 30 000000
0 1 30 fbd591
1 1 30 ffffff
2 1 30 ffffff
3 1 30 ffffff
4 1 30 ffffff
5 1 30 ffffff
6 1 30 ffffff
7 1 30 ebc888
8 1 30 000000
0 2 30 fbd591
1 2 30 ffffff
2 2 30 ffffff
3 2 30 ffffff
4 2 30 ffffff
5 2 30 ffffff
6 2 30 ffffff
7 2 30 fbd591
8 2 30 000000
0 3 30 fbd591
1 3 30 ffffff
2 3 30 ffffff
3 3 30 ffffff
4 3 30 ffffff
5 3 30 ffffff
6 3 30 ffffff
7 3 30 fbd591
8 3 30 000000
0 4 30 fbd591
1 4 30 ffffff
2 4 30 ffffff
3 4 30 ffffff
4 4 30 ffffff
5 4 30 ffffff
6 4 30 ffffff
7 4 30 ebc888
8 4 30 000000
0 5 30 fbd591
1 5 30 ffffff
2 5 30 ffffff
3 5 30 ffffff
4 5 30 ffffff
5 5 30 ffffff
6 5 30 ffffff
7 5 30 fbd591
8 5 30 000000
0 6 30 ebc888
1 6 30 fbd591
2 6 30 fbd591
3 6 30 ebc888
4 6 30 fbd591
5 6 30 ebc888
6 6 30 fbd591
7 6 30 fbd591
8 6 30 000000
0 7 30 000000
1 7 30 000000
2 7 30 000000
3 7 30 000000
4 7 30 000000
5 7 30 000000
6 7 30 000000
7 7 30 000000
8 7 30 000000
0 0 31 000000
1 0 31 000000
2 0 31 000000
3 0 31 000000
4 0 31 000000
5 0 31 000000
6 0 31 000000
7 0 31 000000
0 1 31 000000
1 1 31 000000
2 1 31 000000
3 1 31 000000
4 1 31 000000
5 1 31 000000
6 1 31 000000
7 1 31 000000
0 2 31 000000
1 2 31 000000
2 2 31 000000
3 2 31 000000
4 2 31 000000
5 2 31 000000
6 2 31 000000
7 2 31 000000
0 3 31 000000
1 3 31 000000
2 3 31 000000
3 3 31 000000
4 3 31 000000
5 3 31 000000
6 3 31 000000
7 3 31 000000
0 4 31 000000
1 4 31 000000
2 4 31 000000
3 4 31 000000
4 4 31 000000
5 4 31 000000
6 4 31 000000
7 4 31 000000
0 5 31 000000
1 5 31 000000
2 5 31 000000
3 5 31 000000
4 5 31 000000
5 5 31 000000
6 5 31 000000
7 5 31 000000
0 6 31 000000
1 6 31 000000
2 6 31 000000
3 6 31 000000
4 6 31 000000
5 6 31 000000
6 6 31 000000
7 6 31 000000
-4 1 16 f1ce8f
-3 1 16 fbd591
-2 1 16 f1ce8f
-1 1 16 f1ce8f
-4 2 16 fbd591
-3 2 16 ffffff
-2 2 16 ffffff
-1 2 16 ffffff
-4 3 16 f1ce8f
-3 3 16 ffffff
-2 3 16 ffffff
-1 3 16 ffffff
-4 4 16 f1ce8f
-3 4 16 fbd591
-2 4 16 fbd591
-1 4 16 f1ce8f
-4 1 17 fbd591
-3 1 17 fbd591
-2 1 17 fbd591
-1 1 17 fbd591
-4 2 17 f1ce8f
-3 2 17 ffffff
-2 2 17 ffffff
-1 2 17 ffffff
-4 3 17 fbd591
-3 3 17 ffffff
-2 3 17 ffffff
-1 3 17 ffffff
-4 4 17 fbd591
-3 4 17 fbd591
-2 4 17 f1ce8f
-1 4 17 fbd591
-4 1 18 fbd591
-3 1 18 f1ce8f
-2 1 18 f1ce8f
-1 1 18 fbd591
-4 2 18 fbd591
-3 2 18 ffffff
-2 2 18 ffffff
-1 2 18 ffffff
-4 3 18 f1ce8f
-3 3 18 ffffff
-2 3 18 ffffff
-1 3 18 ffffff
-4 4 18 fbd591
-3 4 18 fbd591
-2 4 18 fbd591
-1 4 18 fbd591
-4 1 19 fbd591
-3 1 19 fbd591
-2 1 19 f1ce8f
-1 1 19 fbd591
-4 2 19 fbd591
-3 2 19 ffffff
-2 2 19 ffffff
-1 2 19 ffffff
-4 3 19 fbd591
-3 3 19 ffffff
-2 3 19 ffffff
-1 3 19 ffffff
-4 4 19 f1ce8f
-3 4 19 fbd591
-2 4 19 f1ce8f
-1 4 19 f1ce8f
-4 1 20 f1ce8f
-3 1 20 fbd591
-2 1 20 fbd591
-1 1 20 f1ce8f
-4 2 20 f1ce8f
-3 2 20 ffffff
-2 2 20 ffffff
-1 2 20 ffffff
-4 3 20 fbd591
-3 3 20 ffffff
-2 3 20 ffffff
-1 3 20 ffffff
-4 4 20 fbd591
-3 4 20 f1ce8f
-2 4 20 fbd591
-1 4 20 fbd591
-4 1 21 ffffff
-3 1 21 ffffff
-2 1 21 fff6f5
-1 1 21 ffffff
-4 2 21 ffffff
-3 2 21 ffffff
-2 2 21 ffffff
-1 2 21 ffffff
-4 3 21 fff6f5
-3 3 21 ffffff
-2 3 21 ffffff
-1 3 21 ffffff
-4 4 21 ffffff
-3 4 21 ffffff
-2 4 21 ffffff
-1 4 21 ffffff
-4 1 22 fff6f5
-3 1 22 ffffff
-2 1 22 fff6f5
-1 1 22 fff6f5
-4 2 22 ffffff
-3 2 22 ffffff
-2 2 22 ffffff
-1 2 22 ffffff
-4 3 22 ffffff
-3 3 22 ffffff
-2 3 22 ffffff
-1 3 22 ffffff
-4 4 22 fff6f5
-3 4 22 ffffff
-2 4 22 ffffff
-1 4 22 ffffff
-3 1 23 fff6f5
-2 1 23 ffffff
-1 1 23 ffffff
-3 2 23 ffffff
-2 2 23 fff6f5
-1 2 23 ffffff
-3 3 23 fff6f5
-2 3 23 ffffff
-1 3 23 ffffff
-3 4 23 fff6f5
-2 4 23 fff6f5
-1 4 23 ffffff
-1 0 29 000000
-1 1 29 000000
-1 2 29 000000
-1 3 29 000000
-1 4 29 000000
-1 5 29 000000
-1 6 29 000000
-1 7 29 000000
-1 0 30 000000
-1 1 30 000000
-1 2 30 000000
-1 3 30 000000
-1 4 30 000000
-1 5 30 000000
-1 6 30 000000
-1 7 30 000000
0 -1 24 f1ce8f
1 -1 24 fbd591
2 -1 24 fbd591
3 -1 24 f6d291
4 -1 24 fbd591
5 -1 24 fbd591
6 -1 24 f1ce8f
7 -1 24 f1ce8f
0 -1 25 fbd591
1 -1 25 f1ce8f
2 -1 25 fbd591
3 -1 25 fbd591
4 -1 25 f6d291
5 -1 25 fbd591
6 -1 25 fbd591
7 -1 25 fbd591
0 -1 26 62422b
1 -1 26 ffffff
2 -1 26 0f94c8
3 -1 26 fbd591
4 -1 26 fbd591
5 -1 26 0f94c8
6 -1 26 ffffff
7 -1 26 62422b
0 -1 27 744e33
1 -1 27 ffffff
2 -1 27 0f94c8
3 -1 27 f1ce8f
4 -1 27 996644
5 -1 27 0f94c8
6 -1 27 ffffff
7 -1 27 62422b
0 -1 28 744e33
1 -1 28 744e34
2 -1 28 fbd591
3 -1 28 996644
4 -1 28 996644
5 -1 28 875a3c
6 -1 28 744e34
7 -1 28 62422b
0 -2 29 000000
1 -2 29 000000
2 -2 29 000000
3 -2 29 000000
4 -2 29 000000
5 -2 29 000000
6 -2 29 000000
7 -2 29 000000
8 -2 29 000000
0 -1 29 ebc888
1 -1 29 fbd591
2 -1 29 ebc888
3 -1 29 fbd591
4 -1 29 ebc888
5 -1 29 fbd591
6 -1 29 ebc888
7 -1 29 fbd591
8 -1 29 000000
0 -2 30 000000
1 -2 30 000000
2 -2 30 000000
3 -2 30 000000
4 -2 30 000000
5 -2 30 000000
6 -2 30 000000
7 -2 30 000000
8 -2 30 000000
0 -1 30 fbd591
1 -1 30 ebc888
2 -1 30 fbd591
3 -1 30 fbd591
4 -1 30 fbd591
5 -1 30 ebc888
6 -1 30 ebc888
7 -1 30 fbd591
8 -1 30 000000
0 -1 31 000000
1 -1 31 000000
2 -1 31 000000
3 -1 31 000000
4 -1 31 000000
5 -1 31 000000
6 -1 31 000000
7 -1 31 000000
-1 -2 29 000000
-1 -1 29 000000
-1 -2 30 000000
-1 -1 30 000000
